Wall time,Step,Value
1619030810.3578198,70,0.47894176840782166
1619030819.5001867,140,0.42435386776924133
1619030828.747434,210,0.41347411274909973
1619030837.8897727,280,0.410569429397583
1619030846.9903595,350,0.40751996636390686
1619030856.011911,420,0.4040587842464447
1619030865.0483325,490,0.4013889729976654
1619030874.1533291,560,0.40148770809173584
1619030883.2192645,630,0.39887139201164246
1619030892.286048,700,0.39685964584350586
1619030901.3789217,770,0.4001007378101349
1619030910.4672985,840,0.3960348069667816
1619030919.5785594,910,0.3950354754924774
1619030928.624235,980,0.39291489124298096
1619030937.7488956,1050,0.39171671867370605
1619030946.9091942,1120,0.3912832736968994
1619030956.0557632,1190,0.3907143771648407
1619030965.2854993,1260,0.39018869400024414
1619030974.543417,1330,0.3896135091781616
1619030983.8115735,1400,0.3880188763141632
1619030992.9276812,1470,0.38718393445014954
1619031002.0493069,1540,0.387225866317749
1619031011.1899226,1610,0.3867197036743164
1619031020.250327,1680,0.38549962639808655
1619031029.3539793,1750,0.38674870133399963
1619031038.4297993,1820,0.3885345458984375
1619031047.6285539,1890,0.38507819175720215
1619031056.8031366,1960,0.3855536878108978
1619031065.8598645,2030,0.3834604024887085
1619031074.9552772,2100,0.3851100206375122
1619031083.995004,2170,0.3838690221309662
1619031093.0666933,2240,0.3828946053981781
1619031102.1304398,2310,0.38098862767219543
1619031111.138629,2380,0.38409480452537537
1619031120.278395,2450,0.3815378248691559
1619031129.3825207,2520,0.3801897466182709
1619031138.3802683,2590,0.384011834859848
1619031147.4738472,2660,0.3796370029449463
1619031156.5098507,2730,0.37957122921943665
1619031165.611322,2800,0.38045644760131836
1619031174.5744815,2870,0.3825199604034424
1619031183.631922,2940,0.3781363070011139
1619031192.742837,3010,0.3792719841003418
1619031201.7842302,3080,0.38012754917144775
1619031210.8738456,3150,0.3874037563800812
1619031219.9100304,3220,0.38054847717285156
1619031228.9065578,3290,0.37810349464416504
1619031238.0091398,3360,0.37862393260002136
1619031247.0755274,3430,0.3775477111339569
1619031256.1539528,3500,0.3792389929294586
1619031265.1793191,3570,0.3782532513141632
1619031274.1745653,3640,0.3768202066421509
1619031283.2477663,3710,0.3799653947353363
1619031292.2945359,3780,0.37880000472068787
1619031301.3465314,3850,0.37639120221138
1619031310.3664021,3920,0.3780868947505951
1619031319.387431,3990,0.38199982047080994
1619031328.468496,4060,0.37727442383766174
1619031337.5129805,4130,0.38039854168891907
1619031346.6347892,4200,0.37659212946891785
1619031355.7108493,4270,0.3769160211086273
1619031364.6917057,4340,0.37803196907043457
1619031373.7386296,4410,0.38279029726982117
1619031383.0260522,4480,0.3828915059566498
1619031392.458238,4550,0.376457542181015
1619031401.8111084,4620,0.37939512729644775
1619031411.0981834,4690,0.3761422634124756
1619031420.3584328,4760,0.37760162353515625
1619031429.394231,4830,0.38245630264282227
1619031438.562434,4900,0.37640634179115295
1619031447.598089,4970,0.37306761741638184
1619031456.7241774,5040,0.37777653336524963
1619031465.8024607,5110,0.37767288088798523
1619031474.822098,5180,0.3744100034236908
1619031483.8872397,5250,0.378294974565506
1619031492.9027073,5320,0.37404417991638184
