Wall time,Step,Value
1619191817.961389,75,0.9895540475845337
1619191830.7856414,150,0.7105334401130676
1619191843.4856818,225,0.6600821614265442
1619191855.856334,300,0.6436800956726074
1619191868.2658188,375,0.653982400894165
1619191880.804808,450,0.6462180018424988
1619191893.149923,525,0.6165482401847839
1619191906.0808935,600,0.6165965795516968
1619191918.963102,675,0.6106843948364258
1619191931.7982135,750,0.5994313955307007
1619191944.5611138,825,0.6284531950950623
1619191957.4326146,900,0.594740629196167
1619191970.2269416,975,0.5948235392570496
1619191982.5626738,1050,0.6003520488739014
1619191994.8636637,1125,0.5938041806221008
1619192007.6433232,1200,0.6036162972450256
1619192020.0547342,1275,0.5943443775177002
1619192032.4754128,1350,0.5849391222000122
1619192044.6903944,1425,0.5760268568992615
1619192057.2916303,1500,0.588369607925415
1619192069.7256932,1575,0.5786712765693665
1619192082.3187027,1650,0.586064875125885
1619192094.8424256,1725,0.5890050530433655
1619192107.3174107,1800,0.5798618197441101
1619192119.790373,1875,0.5679868459701538
1619192132.1301618,1950,0.5767619609832764
1619192144.6632438,2025,0.6056801080703735
1619192157.3413377,2100,0.5875735878944397
1619192169.6333191,2175,0.5666630268096924
1619192182.2564926,2250,0.5866194367408752
1619192194.689283,2325,0.57450270652771
1619192207.149941,2400,0.5808125734329224
1619192219.5638957,2475,0.594172477722168
1619192232.0446665,2550,0.5816326141357422
