Wall time,Step,Value
1616589553.7643328,70,0.4696427285671234
1616589567.131485,140,0.38995012640953064
1616589580.4087465,210,0.34622955322265625
1616589593.5822778,280,0.3320426642894745
1616589606.7852836,350,0.3265383243560791
1616589619.9685116,420,0.3215012848377228
1616589633.136271,490,0.30564460158348083
1616589646.3845668,560,0.29897454380989075
1616589659.8575542,630,0.29643726348876953
1616589673.088864,700,0.29299119114875793
1616589686.0966108,770,0.2891986668109894
1616589699.099293,840,0.2905920743942261
1616589712.385008,910,0.2846711575984955
1616589725.7253664,980,0.2864774763584137
1616589739.2010832,1050,0.28610631823539734
1616589752.604214,1120,0.28793951869010925
1616589766.0651593,1190,0.2795661687850952
1616589779.4124613,1260,0.28356483578681946
1616589792.6897874,1330,0.2817363739013672
1616589806.4432545,1400,0.2818309962749481
1616589819.7633128,1470,0.27985650300979614
